table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
sme_microbialBiomass,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
sme_microbialBiomass,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc')]",
sme_microbialBiomass,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
sme_microbialBiomass,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID')]",,
sme_microbialBiomass,processedDate,"Date or date and time of processing event",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[REQUIRE_COLUMN]",
sme_microbialBiomass,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]",,
sme_microbialBiomass,biomassID,"Identifier for biomass sample",string,NA,,"[EXISTS][REQUIRE_COLUMN]",
sme_microbialBiomass,biomassFate,"Fate of biomass sample",string,NA,"[DEFAULT_TO('active')]",,
sme_microbialBiomass,biomassCode,"Barcode of biomass sample",string,NA,,"[REQUIRE_COLUMN]",
sme_microbialBiomass,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
sme_microbialBiomass,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE][REQUIRE_COLUMN]",
sme_microbialBiomass,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
sme_microbialBiomass,freshMass,"Total fresh mass of a sample",real,gram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)][REQUIRE_COLUMN]",
sme_microbialBiomass,freezeDryMass,"Mass of sample after freeze drying",real,gram,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(freshMass)][REQUIRE_COLUMN]",
