table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mcc_taxonTableMetadata_ITS,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mcc_taxonTableMetadata_ITS,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[REQUIRE][NAMED_LOCATION_TYPE('External Lab')]",
mcc_taxonTableMetadata_ITS,locationID,"Identifier for location where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - bgc' OR 'AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS riparian named location type')]",
mcc_taxonTableMetadata_ITS,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]",,
mcc_taxonTableMetadata_ITS,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('sls_soilCoreCollection_in.sampleID' OR 'amc' OR 'swc.amc' OR 'asi.amc' OR 'sdg.amc' OR 'swc.asi.amc' OR 'swc.sdg.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc' OR 'amb_fieldParent_in.sampleID')]",,
mcc_taxonTableMetadata_ITS,analysisDate,"Date that the sample was analyzed",dateTime,NA,"IF (IS_BLANK), UPLOAD_DATE","[REQUIRE][ASCII][REQUIRE_COLUMN]",
mcc_taxonTableMetadata_ITS,sampleMaterial,"The material in which a sample was embedded prior to the sampling event",string,NA,"[IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)-M-|-O-'), 'soil'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)seston|plankton'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)\\.ss\\.|\\.in\\.|\\.ot\\.|\\.re\\.|\\.c[0-3]\\.'), 'water'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epilithon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epixylon'), 'biofilm'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epiphyton'), 'plant-associated'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipsammon'), 'sediment'][IF MATCH_REGULAR_EXPRESSION(dnaSampleID, '(?i)epipelon'), 'sediment']","[REQUIRE][LOV]",
mcc_taxonTableMetadata_ITS,dnaSampleID,"Identifier for DNA sample",string,NA,,"[EXISTS]",
mcc_taxonTableMetadata_ITS,dnaSampleFate,"Fate of a DNA sample",string,NA,"[DEFAULT_TO('active')]",,
mcc_taxonTableMetadata_ITS,dnaSampleCode,"Barcode of a DNA sample",string,NA,,,
