table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
spc_perplot,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
spc_perplot,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][ASCII]",
spc_perplot,locationID,"Identifier for location where sample was collected",string,NA,"[plotID + '.basePlot.all']","[NAMED_LOCATION_TYPE('OS Plot - all')]",
spc_perplot,referenceCorner,"Reference corner from which distance and compass bearing were measured",string,NA,,"[REQUIRE][LOV]",
spc_perplot,sampleDistanceDeci,"Distance of the sample location from a plot reference corner in decimeters",real,decimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(600)]",
spc_perplot,sampleDistance,"Distance of the sample location from a plot reference corner",real,meter,"[sampleDistanceDeci/10]",,
spc_perplot,sampleBearing,"Compass bearing of the sample location from a plot reference corner",real,degree,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(360)]",
spc_perplot,pitID,"An identifier for the soil pit",string,NA,,"[REQUIRE][ASCII][DOES_NOT_EXIST]",
spc_perplot,pitFate,"Fate of the soil pit",string,NA,"[DEFAULT_TO('released')]","[ASCII]",
spc_perplot,pitCode,"Barcode of the pit",string,NA,,"[ASCII]",
spc_perplot,setDate,"Date that trap was set",dateTime,NA,"[DEFAULT_TO(collectDate)]",,
spc_perplot,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
spc_perplot,testProtocolVersion,"The protocol version used to test the sample",string,NA,,"[LOV]",
spc_perplot,soilSamplingMethod,"The methodology used for collecting soil at a plot (pit or core)",string,NA,,"[REQUIRE][LOV]",
spc_perplot,sampleRelativeLocation,"Relative position of a sample location",string,NA,,"[ASCII]",
spc_perplot,pitDepth,"Depth of the bottom of the soil pit below the soil surface",real,centimeter,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(1000)]",
spc_perplot,recordedByA,"An identifier for one of the people who recorded the data",string,NA,,"[ASCII]",
spc_perplot,soilProfileDescriberA,"An identifier for one of the people who described the soil profile",string,NA,,"[ASCII]",
spc_perplot,soilProfileDescriberInst,"Institution of the person/people that performed the soil profile description",string,NA,,"[ASCII]",
